lead_id,score
lead_4ef1c76995f2ca19,0.17222896405297308
lead_9f6e5e39d46b0017,0.20034211629341048
lead_3226c40a495f8973,0.09368852232277392
lead_3a097d7a741e4b15,0.2589089877060704
lead_249fc3c1d8d62b5d,0.11647671976690577
lead_055ca064b60e294c,0.657804480558203
lead_222f17a1e6977eba,0.07073937110088703
lead_1c4940ac8361f27a,0.09179689151590008
lead_53ca6ba14de476e2,0.1752172234545425
lead_91da92e68a5ab3db,0.09578208474715307
lead_aa837e70b7b4f1cc,0.05165318821932569
lead_d903a984b9aa14ef,0.0779619433760915
lead_429f7c947d2a0157,0.078068692947479
lead_e6863b8a1c8e5a2d,0.42037015908283204
lead_7a9c526ec0f54063,0.08654324462017457
lead_b0171f971a94bdb9,0.26559111617474995
lead_8703ca7f1e74cd00,0.5910382683286232
lead_0969541c0fceb24d,0.06097097756143972
lead_bad174e5b5b7c4eb,0.41080095434532193
lead_2c6b1b190e3de6b0,0.5776843362439046
lead_120972f75f5b065b,0.11400685944665111
lead_2b45e2671d3f04a2,0.05611030858412209
lead_7fcf819b52d2d33e,0.28329543975023197
lead_235d739517a26d18,0.15669907308317832
lead_812aa504f39abb1c,0.04879066863361434
lead_71708e1ea49a1ca3,0.1467885157531176
lead_6338bfb4fdbbab74,0.5694592659030275
lead_2dc51c4a9fc85a29,0.2177804686649728
lead_47a0093c61ad9283,0.2354758649996511
lead_fb20f1cc4564d269,0.24116920611820716
lead_e6ef153519a7d903,0.20732764395066944
lead_38bc05a317635d6f,0.2556128843712837
lead_a15c175be11fe436,0.0853841966020534
lead_9028cfffc2a7a0d4,0.06014765059859832
lead_77e306e7be9c04a6,0.31005526839271286
lead_18efad6408eef00f,0.1157635421378597
lead_f63c09d536d13632,0.14666886519290073
lead_a04a8b979481a66e,0.770348267521183
lead_b4683fd39477a4b6,0.3680755707634248
lead_4a1e5d33e48e3646,0.33936315199989997
lead_1a363c46f7c3ea97,0.24457829767158434
lead_3cddf0f7f564d49d,0.4155687621550389
lead_da8cbc8ab76cea8b,0.02203858686129359
lead_6943916a8909ce2a,0.09954313394660985
lead_172e566d62cf25e1,0.08118173801280024
lead_9c57477aac950d78,0.14147895399857252
lead_ed2c26fbc8be876c,0.15094045838156597
lead_3c731d38629321e5,0.3443278343004086
lead_753c354113b38f55,0.09414254383774592
lead_ac7f7327b44c4253,0.14462750683222064
lead_5f30f6b9d3bb0ac7,0.2531328293404269
lead_b13058f0f535ab0a,0.20302020924435252
lead_c38852c13c864021,0.10678555080622795
lead_ca6148e5893671f0,0.10269271790029642
lead_111e72293c517757,0.0800244801323536
lead_dd03931bbc901b43,0.6921123025078879
lead_b1c70f16689fafab,0.12664346559896933
lead_29a64f5a4bee8bf6,0.5378576082998392
lead_5268f719917828da,0.4769273955433914
lead_4e35f76829dd2c17,0.09654349663863696
lead_f1aaf7d475a8f223,0.29875915222314153
lead_11af6d4a174dccd9,0.28638246124389316
lead_95f2a68c24e10ac0,0.09991547429462022
lead_daf3da47efcf6328,0.07690230361847299
lead_1ceaa8ccc8b8b082,0.2187758939487271
lead_b764688d57118262,0.2854244248718673
lead_5ae6f705f835578c,0.36593758121403824
lead_04ba77d23d56bf48,0.15220836676507324
lead_43fdbb628679a765,0.09727502562165938
lead_3c01b9c03f203ae7,0.13902371522140305
lead_546e1b99fc12f950,0.15645185204325368
lead_a98f013d000f4700,0.09406897791528694
lead_aeb2538c14c4f733,0.22312753870309315
lead_38414686ba83fdfc,0.11494150377477694
lead_ad60f896bfc0dd58,0.13427209848977334
lead_4d65cf82cef6b6ea,0.15521794070486164
lead_db54a89dfd815b89,0.08166547075636216
lead_2892412af846efb2,0.7973285669225254
lead_87d36384a203de4a,0.12409171630529581
lead_f537a18f20eff3be,0.30512732909090656
lead_bb8c154a5c07142c,0.048958145528750996
lead_761a765da22289a9,0.2197533327049299
lead_b74fdd235b79c512,0.06427700060889362
lead_afced331727b58ab,0.12199655724319612
lead_8fd25ebcd68a535a,0.5907434035499839
lead_9c8320d3d0fbdedc,0.03816758217331581
lead_7b2b8339f94b6429,0.14744417395245238
lead_b6ac6933abc608d5,0.3056325455303153
lead_75e39534f354a2ca,0.15954959798236673
lead_7f57db363059f6f5,0.28326791657696465
lead_0594a04a3b151966,0.2320741327749328
lead_81252fdb77fd8e35,0.228048389849283
lead_d51057a391d896a4,0.6935041327083374
lead_bffc038533cc0681,0.23033216654606659
lead_8b5b337675877a0f,0.07696030338332088
lead_66c087cf92731251,0.2940538912119039
lead_6640408cc84b6513,0.11662307876636122
lead_561d9b460589cd33,0.14886163750027132
lead_c63405fd25885ac2,0.06804582412063104
lead_ac4983815bae8382,0.08942445091198967
lead_44b3dcdeb5295c82,0.20234464664456817
lead_ee762ce286f03950,0.30359014661283024
lead_a6d2673e52072def,0.346354114043734
lead_5340bed1f667f8e1,0.1040569466097855
lead_8c1906309d36e9a3,0.592046727116701
lead_49b7dcb00bcab208,0.22949933480222162
lead_afe1d307363aedb5,0.7459904968495997
lead_930a4e8b3530bc8d,0.07004142984001524
lead_5c0cb1ad8936a1c4,0.06503347841876243
lead_be403fdf7b0cdc8a,0.05762119624416206
lead_601917c5677aaf23,0.158344265804653
lead_a7e6de3012e60274,0.07614481113841974
lead_ce6f2cff4ba26a75,0.050094922875229715
lead_903c37474875c4da,0.07415651125454363
lead_348a820532c64dc8,0.10084687869450043
lead_a8f70ae1a62abed3,0.1125282918203523
lead_8d1689dc7eec1efa,0.2930108913042299
lead_78295181221cba9d,0.16023139443941808
lead_aa3b4de69d7bc75c,0.45598924625803716
lead_8d9c5965b4b291df,0.14612038316191034
lead_366d9cab03d93cd8,0.07680301925122426
lead_86e95ff5b9f5d4d4,0.18595782877645134
lead_403e580dabb6741e,0.5896906837937671
lead_c72e0c710d6af996,0.12389363668787284
lead_7c69e796887d9431,0.4140578455762818
lead_6639276ddb60d640,0.10023067934772634
lead_b5940d244d691a27,0.06379210087044844
lead_2b43c28b85a4d37a,0.48924661840507994
lead_74e918359fdc6258,0.16396006955138942
lead_456611522ec0f340,0.34540176320948807
lead_ef801bb9d31d3621,0.06877413228024416
lead_51ca4e3f93cf3b65,0.03735750248389579
lead_94c531fc52d96342,0.10950831161563854
lead_ea191dab2dece558,0.5517662474414436
lead_855c4d06d06fb859,0.05288107431137279
lead_57edc57a545279eb,0.04801267872039961
lead_44831f7aad6d8662,0.268704361007062
lead_5be4614c2c2e3bc7,0.1494337142528061
lead_5b7e0cfca44372d5,0.15092122147010498
lead_8b3b7c4658f56f73,0.10850317153509523
lead_c405912caeaa06e8,0.07885124502789516
lead_ae868bb301da044a,0.05039305160974929
lead_b764d7fe310f68db,0.0706194074789453
lead_395615b2132eab86,0.16576184916969733
lead_e16f249e61003bc3,0.2932822023224115
lead_01af5fb8b6dce080,0.5242754599247973
lead_95cc0a2a3ddc3ac8,0.06803197812786149
lead_65a1509514b86587,0.056785678683651294
lead_11a56ed3adb6b1b5,0.11451418100274909
lead_45c4a77d6e930769,0.18905934753249742
lead_c09b07e6704df536,0.1324679639221586
lead_b74cdea1a8c1a1b3,0.5657737164383975
lead_e09d5d588850c121,0.6037996117308131
lead_9036e0dd95641184,0.11497793805703749
lead_673b9ee3a18914de,0.1893304517240326
lead_0835664dde204820,0.07394068806294632
lead_1c39362c3e381f02,0.1053801634792882
lead_868d81c76265e076,0.20394909100468656
lead_b30df57a48f01f19,0.12846141500256072
lead_e9c6c70ea33d4002,0.05572172388075616
lead_2d3b4a750f2c630a,0.08229008308475975
lead_21d30c2f76b9c771,0.12741210906173372
lead_b7091988f5b5534f,0.0676897724492667
lead_be601e506b6791f9,0.1002327072685588
lead_eb1bf2c94ad8ac31,0.44594397617234915
lead_d0fa30497a42f923,0.6766177025671359
lead_ae99d18ac2b65caa,0.04947407607019561
lead_ddbabe4ca896346e,0.11469229016601135
lead_03aef5c5531f8f28,0.20859083553223512
lead_d36a992f94966355,0.19961967557279753
lead_abf4497b3f5237d5,0.12208948852256675
lead_263c08c5811b29aa,0.16978554537154167
lead_ffb6dd9902dc5e27,0.16407422695314033
lead_42ec420f22e15cc9,0.14909021669885397
lead_9d0f99d40b9fdb9b,0.27344184341801026
lead_ae6ee7a954ff3210,0.893235989565077
lead_24af28e472a4a0d2,0.023469414383991048
lead_74ec871056fedb84,0.20541066572411337
lead_b657bd1ef4fea20a,0.18817505281582061
lead_ee8a1eeee30c24b2,0.12692113861916396
lead_78019c5114968fc8,0.048541320749187114
lead_87b39ab6b18d10c5,0.09525887889555541
lead_534956db0f5742f8,0.17993603722931273
lead_17e5484163e2980f,0.08761285957355608
lead_ed212708e7830c67,0.3799415715965201
lead_4e3896da915c3421,0.05197893528844809
lead_9850afd88f769fde,0.09389712446736645
lead_33bed921069008cd,0.07008206151984854
lead_655dfc938cc9b622,0.08898436808909366
lead_18c5401bc63a7dcb,0.16686710418863754
lead_96c1ec7c5b173a18,0.9161063002648802
lead_beade0732965191d,0.20417819528124942
lead_e66d31629ed38256,0.129909545013576
lead_3c48b649bca2e0e6,0.2435051864230341
lead_ce889e11627afd03,0.6114094197856543
lead_09026cc843ce11ab,0.806620848527863
lead_cea9494c410242ad,0.13582533332938937
lead_02cf45193ce53bec,0.19591378976486848
lead_a75e718421c46835,0.28078503226888846
lead_805b6143a97333ac,0.1802513334736054
lead_30ceb189c4f09b59,0.31367655143224654
lead_f808475fc4710c4a,0.20395195082513756
lead_e0ec70c5f2aedf97,0.05588258886606407
lead_b70f1af0ddf205a0,0.13364961059987115
lead_e654f98fceae3d38,0.18678815279107733
lead_103813ee51154c1a,0.23999982409696102
lead_9717875a6b9fafb2,0.10870292754759564
lead_258271f3594fafab,0.24304420766650736
lead_fd5a8122c73b3c38,0.21554550822671154
lead_11faff6ba9276a3c,0.06445739471435735
lead_006a764299996b1f,0.12228064410430861
lead_261b8e25095c5403,0.04973771660107939
lead_4c588e48daf1ace9,0.29989300166624294
lead_bd054a189c5676c7,0.5744603469867356
lead_b8de9d01f5361248,0.04813556247844012
lead_44e284fd25871f69,0.24572954988969792
lead_bc827023fee5e408,0.05992920188102781
lead_4d4998b84d491673,0.045419759380583735
lead_658ad7ed0a84de6a,0.0823628639275367
lead_892d302fcfb8b30c,0.18739197565496044
lead_c36c04796341f2c6,0.09306867852063443
lead_1f865382dfb73763,0.27186637885342796
lead_e08869269003e10e,0.28786985116781677
lead_df66199674329545,0.21009720378392271
lead_34c566f7b61a07de,0.12558317214109185
lead_2d46ef949fdf6333,0.1076681935253283
lead_7ca76f135b565275,0.33624824535158754
lead_ee9d6f9c5fb1cb41,0.7532917712595002
lead_236467e3d6f41638,0.06406961943314342
lead_230ed858f51da81c,0.8865862845370672
lead_189c631f5b8e17b5,0.06692189022838715
lead_8aba99106aa54490,0.15942062231670548
lead_e2d2c088a88df1ef,0.20111269448803984
lead_e4e3df7007919756,0.6318156020444776
lead_8a088dc42679051d,0.3560212071855868
lead_4841b28a747d3948,0.11409615565347672
lead_ef9cb08ede9c3ccc,0.08383835510107054
lead_0ad481a12bd21c47,0.23213333143340648
lead_eba180716d1a3033,0.07715956714027127
lead_0206f673035ab668,0.782341414051441
lead_0d94bccc1a6147c4,0.2723967887671486
lead_e2ed505e6cfa7924,0.19288761592421577
lead_fcd1c29855012de7,0.1193064182568897
lead_fb4a4be169b72bb5,0.14533299273839795
lead_bbdcfdd196d6f264,0.07982480421730304
lead_fc501ca2d917dc87,0.13108672573698207
lead_5415c2a4549ffc30,0.42968422960663105
lead_db10f2c76741e3f2,0.08644476231251846
lead_96ee3238a5608504,0.17965133384276705
lead_e43129e243a1259c,0.10372755663258482
lead_8f894c57641d9061,0.19268784616897355
lead_5491cba738b2158f,0.05618873633077626
lead_3bda571760af895f,0.3742853630086641
lead_5ba608ea62fd5f26,0.15702237700462018
lead_7384e12ec1c1dbcd,0.31147351084154284
lead_dd979b6cfccff878,0.18720207171232217
lead_0f3d22c9c218ae8f,0.19830108847225353
lead_97a62abf43b217a0,0.1637191934287645
lead_4a44b926fe64c47c,0.048508704553616964
lead_e4f5e3f91e367acc,0.9108603704640486
lead_32867cfaa6c4e0fd,0.08621940543262346
lead_0d788c91f5b413e0,0.06312542043852457
lead_1425321ae446087a,0.1263947582632653
lead_b286d7b9b40253ac,0.13106703199281772
lead_c4a990c0138cda9f,0.15386906792206861
lead_39659df082a6dd0f,0.6790331564878358
lead_7441745d7a5bd4b8,0.7488337585582856
lead_7427c1f6ab508998,0.47514525060317475
lead_92e3884b30ae4d39,0.04210310008752898
lead_0f6582e7b60193b0,0.18982801724452933
lead_1bd95ba0718edc8c,0.16190798232050319
lead_c0099e24826ace87,0.08549325702216068
lead_ec4cf0ac40ccced1,0.18826500729780182
lead_97dd5f2f785bb717,0.044961394321298254
lead_532552f367ab7638,0.04018349043153341
lead_e1c466a4b56b3cf9,0.46611476121588663
lead_7a73afcfb92df1bd,0.05659812730775983
lead_839183d309c7b56e,0.13640596317665055
lead_6eb7cbad73a487a2,0.09614783764548887
lead_5e9d7326dc274c68,0.2640915684491295
lead_2c6032c1c1eb7178,0.6450854936997101
lead_c26654281dcb8243,0.5788752231701167
lead_eb230de4a459fda9,0.2475295374658582
lead_6a916c40bc894925,0.0489199087093704
lead_b3e10374bbd207ec,0.842927418184759
lead_112e53bdfdabc25d,0.2662350641027569
lead_2231f93e3d497866,0.040212814075270095
lead_fbd84bd821dff3a1,0.1261307600662089
lead_f45765bc5cc9627f,0.13825278771902588
lead_c52f3a17e92ba0cb,0.06734573229962654
lead_c0e17b9c45ccabc2,0.5064260854565251
lead_d715239cbff17090,0.15892530111951048
lead_a1ce64d791fc9adc,0.07726906179731044
lead_e506d2f1135849ab,0.20823139457220796
lead_78940ab56785988a,0.23376188480031634
lead_c3693fa43f622461,0.06311816544184772
lead_55fec96af0229ca3,0.09263120947754498
lead_bdb886ff091d6502,0.03848918617832405
lead_8834281e95badf9a,0.42162308644446495
lead_e65a9b32823607d9,0.5384483098734725
lead_3cc59a53e3a33901,0.12508172142524157
lead_e2e5b7dd61be78ed,0.3437502586319021
lead_1077e9f18ba6a539,0.09217088532067261
lead_b89b025fa0dfafc9,0.07480562173648347
lead_220da213f4f38dd7,0.3315523123851786
lead_4fe74da11fbe3082,0.5236937205949315
lead_8f99089432b9877f,0.2711787590003393
lead_82be1b2c8f3ad8d1,0.13930580345438037
lead_79d0baff03b6fe2d,0.06975019046257289
lead_0059bae79a612c07,0.26680605260567053
lead_1983e52c5d845e51,0.10956344614583072
lead_9c801ceacde1a3c0,0.13036089050979363
lead_38973f3c9fec1a3f,0.44577465298405
lead_e8806d9dc52a98d0,0.07741978466942753
lead_eafed688c7b7e676,0.05749429639696286
lead_1916bab28d067589,0.7184488851959668
lead_3527ff369a6b970b,0.0926228379057115
lead_f571ea6276f67f9f,0.07489070521074478
lead_aa9f92dd2f885663,0.8659887949494463
lead_2ac01862ffddeb94,0.1184340107850674
lead_c12382645cef7df8,0.7261162556761396
lead_8cbd0bf6b591c9fb,0.05308640109642736
lead_e80d70b2e4201d1e,0.05563067543823905
lead_c9a42fd64b11372f,0.14807032911050172
lead_a6d7d17284041925,0.09112025966669454
lead_4019d52501602361,0.049110169775019814
lead_2a496ab41ab12277,0.09512441308665966
lead_3915a9509ec2baaa,0.09067718537282517
lead_798a0c71be71fa9a,0.1058415188712631
lead_bc97b8c84e39d101,0.1567119756957011
lead_80c01e629b48ad82,0.1414411185430765
lead_42556949a5373174,0.4654961808680925
lead_1c754abf4e650e9b,0.08188123312191489
lead_9def8bf3eb08db9b,0.07418442648037726
lead_29a2a116ff39d65a,0.5140458622801883
lead_7ec182b3cec13fde,0.14951782720988874
lead_083fb9febcf08131,0.0534830658077467
lead_1c0338d4701c0753,0.20386369563456058
lead_edc34cf51ceade6b,0.16860915293335724
lead_af37cd817eef7067,0.6413202814068992
lead_41c952c8b4cf5fdc,0.09230017698196119
lead_73e935bedf687c3e,0.30018612874896594
lead_291eec7e7b7b72f5,0.6038156501560951
lead_643503ff47e83525,0.6876812695778562
lead_8072336d3498ffc4,0.10875731824897472
lead_4c52f8558030b12d,0.19836085808749906
lead_228ee77b67dc6382,0.0759991144829954
lead_061e84937c0aee2c,0.0670457164948331
lead_54ac32325a9a743f,0.7533453079238761
lead_4861fa3e8a1783ee,0.2969061892484204
lead_5e0be160a600085f,0.08671010099045176
lead_7350e074ad0e3e57,0.07741790536797646
lead_3bf4725e376d618e,0.16472699351375308
lead_21f62a7a810c94fe,0.1236375086392703
lead_aea9b4ff7767a2e8,0.6931948949407928
lead_bfbb02e8f8ce844d,0.1393109574343896
lead_3e64d7c4b6feeb2a,0.08536708145566915
lead_d801b1ede2da52fa,0.1834091568899628
lead_5e0642f03afdedb7,0.06012981558952123
lead_f8eba28ef71ae529,0.20033351042681763
lead_18eea1e1a9143b84,0.18094834629743944
lead_17a903aaa9c241ba,0.208280201040513
lead_d75e44bdfdf4d9de,0.4831510390339289
lead_b44fbc0bec18e681,0.05593329054629868
lead_82f490c3a41d0af2,0.17698946697001797
lead_1a24951468284ea7,0.12058761475898305
lead_066cc6484603e894,0.08582103050436862
lead_1d261ce23e8dbb7c,0.33796479762106024
lead_cdf50bc9aaa5f2f1,0.504466796420454
lead_5cc0878834589291,0.17133561935555155
lead_c9272c7a9c5b0b1d,0.1005073158842506
lead_fb448a3670b1e84a,0.16535899398730206
lead_e92f12bbdebd8ef4,0.15078711907288048
lead_0e1a30cdcf8c31b0,0.16116378603075854
lead_48e31310410531d4,0.05967045815999389
lead_308461297d47d6c3,0.12483893029299287
lead_6a8f5b685459346d,0.14305813538305823
lead_c77cb86988c32857,0.16717746015744228
lead_32f360db6924c2fc,0.11334665399687742
lead_9acd12e78483f32c,0.1582688629876416
lead_3c842b7c7e60e2aa,0.5619083231011003
lead_bf6eaaf116ced984,0.18177832717681758
lead_f298ab807986b65a,0.34566533833227475
lead_d9d118458a57f23c,0.02422168716920879
lead_fb6deb65176f1459,0.16718339299021562
lead_222101720ebe64cf,0.11393784212162658
lead_e957a8615aacf912,0.040875817122047284
lead_cf8fe86c902cf238,0.7665816218825758
lead_d06b57a256b4453f,0.12626052519475248
lead_417fd48825d4f3c7,0.10334827577155808
lead_c79073d01e47e308,0.08591194480902349
lead_20efea01f2cbf586,0.10025576764455098
lead_7d5a9679bb06d2ab,0.28804558658938245
lead_b3768182f30af061,0.1372385377081202
lead_348e90636291f8bd,0.07731210216807122
lead_16f438a6075f45ef,0.1850604623838895
lead_9bc5337cf1a28ded,0.25546957031213957
lead_a0143546126fbc11,0.04341532471564247
lead_e0bbb816d374c866,0.13391793333866642
lead_01d85502391345ad,0.6746754155062816
lead_e20cf366a046d907,0.25275417833210645
lead_9bb2777da74e575a,0.0887293593893643
lead_c225626567df1b03,0.8356672654825128
lead_08bedd716202ea0b,0.12955571705688268
lead_771ffcd4fca34dc6,0.06672696118976255
lead_0f40cd50953436bf,0.25704302580817423
lead_22d2cf4c02affc74,0.11516757681176576
lead_dd73b16522e82c70,0.7038494344066869
lead_32fb33091b3a82d1,0.01924447843869811
lead_466b417bff21ae7f,0.13895572670795342
lead_a8fc2c01ab43535c,0.29963359128279304
lead_c33df99836c67796,0.0997224933417063
lead_e8dd6cdad4430bd5,0.05739139652816369
lead_620f442013151903,0.063204656756989
lead_5b56c356dae86228,0.07717466398153863
lead_a3aea56019d25249,0.07130377215715306
lead_cef55053b598a863,0.15167860284134468
lead_11ee506381bb8437,0.28223657528206064
lead_3257a6f18653744e,0.18296680667354337
lead_21dc43444c66b351,0.09799314827486963
lead_02732cc6ab9d63b5,0.29056048026747117
lead_0b9cbd216ca11c6d,0.07781156772222436
lead_234c1922d78d21ca,0.187823090724429
lead_88c6e9067619de2f,0.02749430145642054
lead_98ad24935548169f,0.6828819470521362
lead_c6551ae815139cc8,0.1288760509120021
lead_0c89cf582f2937fd,0.7503559510155293
lead_ad2822a7fdaea325,0.14412871292129079
lead_a22b5a8c701c973d,0.3132733811143233
lead_f6787e0856e6dfb7,0.06693671169953866
lead_2f27268bee547bbc,0.2632440512482497
lead_0bfbce142b51a29b,0.13696933955672974
lead_29e675e43a744774,0.20607123736263752
lead_2b0f8216698e382d,0.23151950245863012
lead_93d67c6c7609a2bc,0.36107408468082175
lead_593b241a81a44e07,0.04945839561000187
lead_abb8e27d46a2595e,0.4035858281820958
lead_da8df9efd7234595,0.1775523914661948
lead_8278cb18920e266a,0.1679165939906107
lead_8227c5ae038be0c4,0.8254714447751094
lead_36fb2bf5768545f0,0.06352321146801976
lead_1a0f37148cf6cecc,0.1308196693221319
lead_fac0f6b88e24cb81,0.37362791090090075
lead_28c1ae58ca0760e4,0.11828740875655097
lead_c301a52549bcb855,0.690706053811366
lead_1dfff1dabeaf29f4,0.1440005135593852
lead_41804f8b8bcfd6b3,0.16059683794504298
lead_4eee0a2cdfa2d623,0.2233726368983115
lead_2d18f48dd818135a,0.178325999443045
lead_af4d88b43b7c8c06,0.09247842502275665
lead_5ad33bbe258180b4,0.8482824029347444
lead_b2ec4ee6687cf20b,0.06464664370273018
lead_b3ffb1606cb181a3,0.061910422886105015
lead_d4b969b22b6a8e6b,0.06538675881493392
lead_f176b370defc326e,0.13184310578771696
lead_f26574cf82d6c0ce,0.19368413174685717
lead_a8779555fb0103ac,0.05365350355502547
lead_0a160ae839dcbfd3,0.1253805203930914
lead_dc19eede4d20e616,0.1423010981750381
lead_c89bc85c9e08a9e6,0.4531855417401002
lead_1b2cac39d47283c7,0.09422395726940978
lead_5680a3191b961f23,0.22896116379025067
lead_aa886055ae00fee4,0.07805401634033038
lead_069af462f66d5991,0.18014288301809656
lead_8da2817cf539a80e,0.2221021083159079
lead_aa06bf866457b149,0.1827945430022397
lead_dcbfdf9694f25b4d,0.07050523790548649
lead_a1647c455783e0da,0.05947134756106494
lead_ec81ab413d346c9b,0.07907173194745139
lead_6abdcc0c5e759974,0.2292156345129486
lead_5f7698fb6d442a1e,0.10703364870419782
lead_fdca14e8b4e65aef,0.08801728286860902
lead_a85e61fbb2f16aa5,0.6165185011555239
lead_a4fa817cd40cbcdd,0.048261306294835396
lead_71254524b1aea6b6,0.04509085680445313
lead_4f05b457ab856027,0.09670844993232049
lead_b57ffbc9588fc3ec,0.137589254385984
lead_0bee166f9ddb4192,0.1154710897233655
lead_3c3be1870406703b,0.05623771862648389
lead_7b464519623d6457,0.16558637585311067
lead_d55503b1ae8edfd8,0.19654894031721015
lead_da540e6f8893ff23,0.31389017784382767
lead_c1c4b82b761d661f,0.0838969873457032
lead_ba06eb62f09e25c2,0.05818521911855091
lead_26c17705a4459271,0.1526951798162628
lead_d5e37f1c86b7dd75,0.13620956631670897
lead_98f66f6b6adec66d,0.2110326532176847
lead_76a84417f5e7dcb9,0.14727973642591108
lead_142e17f935a1da30,0.587199730865566
lead_6fbcd6ffb0335fb6,0.06966399607662485
lead_9177aeb32d7a9561,0.08042467698338132
lead_ee44fe94df40a8dc,0.2787397016101033
lead_fb235dafcaabc69f,0.32292309132051417
lead_ebc2022246d6b8f0,0.3532871508362618
lead_5d810cead2e7d2d5,0.7175854685514111
lead_51e651cda374dd58,0.024174848044707133
lead_1c1cc74aa68fde24,0.16385330915112006
lead_18b0c3b74edd6076,0.11599569052290944
lead_7a39e5254e8e9b19,0.35446153350213083
lead_19bc2978f328eff2,0.671082805884898
lead_7f4287e09a59b45d,0.18962397690557053
lead_b6a06920b19daf9f,0.12429109749151884
lead_a683bf5720d99caa,0.4228111458892404
lead_21c61fff4efda00c,0.18577112149472302
lead_ae80ba99f56da7cc,0.4363575370177005
lead_55d6753271184c21,0.2914612378358236
lead_64c851d69a77ec5e,0.6232407675803694
lead_577197e2b3efd27e,0.23793490656227728
lead_d2dccb479b29630d,0.1109223838035992
lead_2d23f59dae6e8d19,0.7386597872450273
lead_ef95e998e44ed1bc,0.21789913025292443
lead_33ee85219708b476,0.14289676234674906
lead_09b58d41afb724ef,0.5460837280150448
lead_e598309aea102f4a,0.3424494330865816
lead_f5994e43c10660db,0.5560083986086711
lead_1acf2de5ff1dd2ac,0.3256094781491229
lead_94ac272c7800deae,0.624974156109127
lead_cf54e848240d71b4,0.13139330933978666
lead_339f9c985d6da72f,0.17689552592730406
lead_b209580c4ab5befb,0.18553644537860228
lead_3d4c8a9ff46c1c17,0.8238804148211951
lead_10ea23a57d0cdd5a,0.09032494412078226
lead_bd2249dba6e6940c,0.2542519751261074
lead_925e372cb1194aef,0.19602384629727235
lead_5ddfabc980f0398e,0.07502134594510246
lead_40b84867228dd99b,0.4658871894195072
lead_5a44db82c24580f9,0.1026088457100216
lead_9c5f588dcc852637,0.35579764572223155
lead_4cca3d083d408c9f,0.327767646307905
lead_edf102f0af815086,0.3346511768379896
lead_5c673c12ef5659fa,0.0585430064835853
lead_9d3164b1a0a5e09f,0.2657248063983878
lead_e4be236b11ef8634,0.49148248226021524
lead_eb76cc3011185e38,0.031675472861591045
lead_20981244180218eb,0.07110432021501534
lead_c358b7db2eea5676,0.2558492954664254
lead_4ba87d384909b5b0,0.16346380494782853
lead_5fedd72c59c4c90a,0.09119718225008014
lead_2f802dcde7aad0b3,0.20402997193352823
lead_cc1746b9f3050328,0.1101602046462436
lead_1743378e2c69508a,0.19876962946106674
lead_06afe9eef8118785,0.07151120716442716
lead_ec13e44b5acf91bd,0.48959379591301955
lead_fe435709f1ea3e59,0.5846826690298268
lead_1e7ed039c3ae623e,0.2549393688651764
lead_049a6c5f46376db7,0.11052689359658319
lead_63327d81d245d4d6,0.1302952967280787
lead_7afe61d38d5b33a7,0.1687302870432551
lead_7f3d149ad9533234,0.2775267397362549
lead_7812a392bf2bf33b,0.3136269354283615
lead_d33a6111572d3c9e,0.08764549901922947
lead_fcb5a0328759a915,0.5193044487278959
lead_4de59d43728e4f5d,0.20477394301095897
lead_5e4a4213dccef700,0.08860582897491545
lead_a662819fccbdf7de,0.19387098321541063
lead_eb5a8f944c7a5cfc,0.0923650898637596
lead_cfc6403e082d7bf1,0.14022562610310974
lead_c5719e7daefae4c1,0.25055479454112295
lead_f4e70133d4b36061,0.6607210987968947
lead_461cc0235042b2e5,0.28010639961564165
lead_6bf43e4570b8dcc8,0.14641742717614992
lead_2c4fa4da16796bd4,0.08313129447920099
lead_80fb0a6582e76cc8,0.10953651679911469
lead_15ade89c673d42ec,0.060041079903316384
lead_b278b968e5873a6e,0.10093980860903226
lead_316fa016027dad58,0.08570453059898986
lead_b99fe5a8719c18ed,0.07944321209921593
lead_e910a0e4d305e85b,0.14065842790514188
lead_426139944294b7c4,0.08246013544445169
lead_5eb45e6ea1f2ffb6,0.2579301164249098
lead_4508f5283299bc6b,0.3001601934756384
lead_be9f81a3caae4d3b,0.41824702697739613
lead_561cbfdfe2324013,0.15017066756418163
lead_453531433bbae06e,0.06540509459828955
lead_c511ff880181b5f3,0.38345548699221454
lead_07703b8f7f34cdb6,0.1061574891216148
lead_9d10eaa7d11caf9f,0.06109670034703763
lead_c5bd8df4a4626b0f,0.10561555877925236
lead_4d4f95105b37199b,0.11486852936341875
lead_d04f48becbf79914,0.3494275053047775
lead_a436b81356aabe7e,0.10578961201057899
lead_8db531eb6527c6ee,0.3067309343973551
lead_df62eb34d5efcc09,0.0773781622638747
lead_ef787d2dcbc47d86,0.1397492152684412
lead_a4ed3fe3350046da,0.29155237039400167
lead_a1a08041c7e87948,0.3957651723223192
lead_f6b440ee4025110d,0.04906741760774819
lead_9001ed230012da92,0.3183196282695521
lead_d78cde45f0c199d3,0.1386763912645263
lead_4e11817af057082b,0.7581623647431706
lead_0a700c8ca16d02ec,0.15019922189570464
lead_7a2d5428994ff6cc,0.620901703074917
lead_dfd2989143d3c28d,0.8472646958489047
lead_3106e6eaa61e8baa,0.06834428853579799
lead_c3ba573da3dc715c,0.061664289107371706
